symbol,quote_ts,snapshot_ts,underlying_ts,time_since_quote_seconds,option_type,strike_price,expiration_ts,years_to_exp,open_interest,last_price,bid_price,bid_amount,bid_iv,ask_price,ask_amount,ask_iv,mark_price,mark_iv,underlying_index,underlying_price,spot_price,delta,gamma,vega,theta,rho,asset
BTC-31JAN25-130000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,130000.0,1738310400,0.08333336504312532,74.4,0.3255,0.376,18.1,60.71,0.3815,18.1,75.72,0.3784,68.31,BTC-31JAN25,94673.13,93899.67,-0.9344,1e-05,34.8992,-39.19019,-103.57241,BTC
BTC-31JAN25-135000-C,2024-12-31 23:59:54.737000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-5,call,135000.0,1738310400,0.08333352359208523,1151.2,0.0039,0.0039,0.1,70.28,0.0042,2.0,71.27,0.004,70.61,BTC-31JAN25,94649.98,93899.67,0.05049,1e-05,28.39882,-32.9628,3.66676,BTC
BTC-31JAN25-135000-P,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,135000.0,1738310400,0.0833333967529173,0.7,0.338,0.4295,9.8,58.12,0.5025,3.2,167.46,0.43,70.61,BTC-31JAN25,94672.97,93899.67,-0.94939,1e-05,28.46113,-33.03508,-108.82348,BTC
BTC-31JAN25-140000-C,2024-12-31 23:59:55.835000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,call,140000.0,1738310400,0.08333349188229325,1074.5,0.0039,0.003,1.3,72.4,0.0033,32.5,73.6,0.0031,72.84,BTC-31JAN25,94651.24,93899.67,0.0395,0.0,23.30385,-27.902,2.87014,BTC
BTC-31JAN25-140000-P,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,140000.0,1738310400,0.0833333967529173,2.3,0.416,0.481,10.4,38.98,0.4875,10.3,83.42,0.4819,72.84,BTC-31JAN25,94672.97,93899.67,-0.96041,0.0,23.35443,-27.96273,-113.7891,BTC
BTC-31JAN25-145000-C,2024-12-31 23:59:54.471000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-5,call,145000.0,1738310400,0.08333352359208523,505.4,0.0026,0.0022,0.1,73.72,0.0026,51.5,75.71,0.0023,74.29,BTC-31JAN25,94650.14,93899.67,0.02994,0.0,18.56278,-22.67035,2.17956,BTC
BTC-31JAN25-145000-P,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,145000.0,1738310400,0.0833333967529173,0.1,0.6155,0.5335,7.6,57.17,0.5395,8.6,86.36,0.534,74.3,BTC-31JAN25,94672.97,93899.67,-0.96997,0.0,18.6086,-22.72693,-118.64747,BTC
BTC-31JAN25-150000-C,2024-12-31 23:59:55.709000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,call,150000.0,1738310400,0.08333349188229325,1123.6,0.002,0.0018,0.4,76.1,0.0021,52.8,77.88,0.0019,76.51,BTC-31JAN25,94651.24,93899.67,0.02418,0.0,15.53017,-19.53337,1.76016,BTC
BTC-31JAN25-150000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,150000.0,1738310400,0.0833333967529173,15.2,0.5675,0.583,17.9,62.41,0.5905,17.9,93.51,0.5863,76.52,BTC-31JAN25,94672.97,93899.67,-0.97576,0.0,15.56672,-19.57966,-123.23503,BTC
BTC-31JAN25-160000-C,2024-12-31 23:59:58.390000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,160000.0,1738310400,0.0833333967529173,662.3,0.0014,0.0011,2.1,79.22,0.0014,57.8,81.8,0.0012,79.84,BTC-31JAN25,94669.71,93899.67,0.01532,0.0,10.54044,-13.83383,1.11672,BTC
BTC-31JAN25-160000-P,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,160000.0,1738310400,0.0833333967529173,0.2,0.5715,0.691,8.6,55.03,0.6975,8.5,98.85,0.6913,79.84,BTC-31JAN25,94672.97,93899.67,-0.98467,0.0,10.5445,-13.83924,-132.21612,BTC
BTC-31JAN25-180000-C,2024-12-31 23:59:54.737000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-5,call,180000.0,1738310400,0.08333352359208523,187.1,0.0006,0.0004,18.1,83.71,0.0007,62.4,88.98,0.0005,86.32,BTC-31JAN25,94649.98,93899.67,0.00705,0.0,5.35557,-7.59938,0.51371,BTC
BTC-31JAN25-180000-P,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,180000.0,1738310400,0.0833333967529173,0.4,0.895,0.0001,0.3,86.67,0.9335,9.6,114.19,0.9019,86.32,BTC-31JAN25,94672.97,93899.67,-0.99293,0.0,5.36975,-7.61951,-149.48478,BTC
BTC-31JAN25-200000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,200000.0,1738310400,0.08333336504312532,381.7,0.0003,0.0002,4.4,89.27,0.0004,61.5,95.4,0.0003,92.39,BTC-31JAN25,94674.82,93899.67,0.00379,0.0,3.08218,-4.68128,0.2759,BTC
BTC-31JAN25-200000-P,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,200000.0,1738310400,0.0833333967529173,0.1,1.0885,1.141,9.1,,1.1475,8.2,123.67,1.1129,92.39,BTC-31JAN25,94672.97,93899.67,-0.99621,0.0,3.08155,-4.68032,-166.39083,BTC
BTC-31JAN25-25000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,25000.0,1738310400,0.0833333967529173,18.9,0.7335,0.7355,1.8,125.19,0.737,12.1,200.9,0.7362,172.45,BTC-31JAN25,94672.97,93899.67,0.99827,0.0,1.51856,-4.30484,20.67423,BTC
BTC-31JAN25-25000-P,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,25000.0,1738310400,0.0833333967529173,159.2,0.0003,0.0002,56.2,166.29,0.0004,54.7,178.67,0.0003,172.45,BTC-31JAN25,94672.97,93899.67,-0.00173,0.0,1.51856,-4.30484,-0.1591,BTC
BTC-31JAN25-30000-C,2024-12-31 23:59:59.375000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,30000.0,1738310400,0.08333336504312532,4.5,0.687,0.6825,6.2,104.93,0.6845,14.1,180.64,0.6834,151.57,BTC-31JAN25,94672.97,93899.67,0.99778,0.0,1.90385,-4.74367,24.79933,BTC
BTC-31JAN25-30000-P,2024-12-31 23:59:57.235000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,30000.0,1738310400,0.08333342846270929,39.4,0.0003,0.0002,104.6,144.22,0.0005,61.5,158.96,0.0003,151.57,BTC-31JAN25,94661.87,93899.67,-0.00222,0.0,1.90507,-4.74671,-0.20081,BTC
BTC-31JAN25-35000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,35000.0,1738310400,0.0833333967529173,28.9,0.65,0.6295,23.3,124.98,0.6315,4.7,154.59,0.6308,139.64,BTC-31JAN25,94672.97,93899.67,0.99621,0.0,3.08662,-7.08534,28.82549,BTC
BTC-31JAN25-35000-P,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,35000.0,1738310400,0.0833333967529173,80.9,0.0006,0.0004,49.5,135.16,0.0007,67.7,144.3,0.0005,139.64,BTC-31JAN25,94672.97,93899.67,-0.00379,0.0,3.08662,-7.08534,-0.34118,BTC
BTC-31JAN25-40000-C,2024-12-31 23:59:59.310000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,40000.0,1738310400,0.08333336504312532,0.4,0.5845,0.577,4.4,106.28,0.5795,10.5,145.76,0.5782,126.87,BTC-31JAN25,94672.97,93899.67,0.99439,0.0,4.37996,-9.13432,32.83239,BTC
BTC-31JAN25-40000-P,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,40000.0,1738310400,0.0833333967529173,171.1,0.0008,0.0006,49.5,123.71,0.0009,17.1,130.16,0.0007,126.87,BTC-31JAN25,94672.97,93899.67,-0.00561,0.0,4.37996,-9.13432,-0.50094,BTC
BTC-31JAN25-45000-C,2024-12-31 23:59:59.147000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,45000.0,1738310400,0.08333336504312532,9.7,0.5295,0.5245,5.9,89.66,0.527,21.0,130.42,0.5256,113.96,BTC-31JAN25,94672.97,93899.67,0.99235,0.0,5.75609,-10.78256,36.82424,BTC
BTC-31JAN25-45000-P,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,45000.0,1738310400,0.0833333967529173,284.9,0.0011,0.0009,0.1,113.62,0.001,1.0,115.23,0.0009,113.96,BTC-31JAN25,94672.97,93899.67,-0.00765,0.0,5.75609,-10.78256,-0.67576,BTC
BTC-31JAN25-50000-C,2024-12-31 23:59:59.661000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,50000.0,1738310400,0.08333336504312532,180.5,0.4815,0.4715,28.9,92.49,0.4745,21.9,116.13,0.4732,104.82,BTC-31JAN25,94672.97,93899.67,0.98813,0.0,8.45867,-14.57443,40.62163,BTC
BTC-31JAN25-50000-P,2024-12-31 23:59:58.167000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,50000.0,1738310400,0.0833333967529173,266.4,0.0015,0.0013,1.1,104.0,0.0015,34.4,106.21,0.0014,104.82,BTC-31JAN25,94669.71,93899.67,-0.01188,0.0,8.46054,-14.57764,-1.04531,BTC
BTC-31JAN25-52000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,52000.0,1738310400,0.0833333967529173,0.0,,0.45,14.1,79.83,0.454,14.1,113.93,0.4523,100.66,BTC-31JAN25,94672.97,93899.67,0.98635,0.0,9.54157,-15.78889,42.13556,BTC
BTC-31JAN25-52000-P,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,52000.0,1738310400,0.0833333967529173,145.9,0.0016,0.0014,12.1,99.3,0.0017,29.4,102.26,0.0015,100.66,BTC-31JAN25,94672.97,93899.67,-0.01365,0.0,9.54157,-15.78889,-1.19778,BTC
BTC-31JAN25-54000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,54000.0,1738310400,0.0833333967529173,0.0,,0.4295,6.0,68.75,0.433,13.9,108.36,0.4313,96.81,BTC-31JAN25,94672.97,93899.67,0.98417,0.0,10.83863,-17.24854,43.61429,BTC
BTC-31JAN25-54000-P,2024-12-31 23:59:54.737000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-5,put,54000.0,1738310400,0.08333352359208523,613.7,0.002,0.0016,12.1,95.55,0.0019,4.2,98.16,0.0017,96.81,BTC-31JAN25,94649.98,93899.67,-0.01586,0.0,10.85601,-17.27612,-1.38839,BTC
BTC-31JAN25-55000-C,2024-12-31 23:59:58.890000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,55000.0,1738310400,0.0833333967529173,0.0,,0.419,6.0,56.83,0.4225,9.0,105.62,0.4209,95.26,BTC-31JAN25,94672.97,93899.67,0.98267,0.0,11.71043,-18.33791,44.31743,BTC
BTC-31JAN25-55000-P,2024-12-31 23:59:55.817000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,put,55000.0,1738310400,0.08333349188229325,235.6,0.0021,0.0017,16.1,93.65,0.0021,82.3,96.88,0.0019,95.26,BTC-31JAN25,94651.24,93899.67,-0.01736,0.0,11.72835,-18.36596,-1.51872,BTC
BTC-31JAN25-56000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,56000.0,1738310400,0.08333336504312532,0.0,,0.4085,6.0,52.97,0.4125,13.5,105.53,0.4105,93.27,BTC-31JAN25,94673.13,93899.67,0.98146,0.0,12.40801,-19.02356,45.04659,BTC
BTC-31JAN25-56000-P,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,56000.0,1738310400,0.0833333967529173,145.9,0.0021,0.0019,0.1,92.55,0.0022,68.8,94.8,0.002,93.27,BTC-31JAN25,94672.97,93899.67,-0.01854,0.0,12.40813,-19.02372,-1.62009,BTC
BTC-31JAN25-58000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,58000.0,1738310400,0.0833333967529173,0.0,,0.3875,6.0,62.21,0.3915,13.4,100.04,0.3896,89.83,BTC-31JAN25,94672.97,93899.67,0.97827,0.0,14.19549,-20.96101,46.43827,BTC
BTC-31JAN25-58000-P,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,58000.0,1738310400,0.0833333967529173,128.2,0.0023,0.0021,19.1,88.53,0.0025,66.4,91.19,0.0023,89.83,BTC-31JAN25,94672.97,93899.67,-0.02173,0.0,14.19549,-20.96101,-1.89506,BTC
BTC-31JAN25-60000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,60000.0,1738310400,0.08333336504312532,0.2,0.4095,0.367,6.0,71.27,0.371,9.2,96.81,0.3688,86.24,BTC-31JAN25,94673.13,93899.67,0.9748,0.0,16.08142,-22.79748,47.80703,BTC
BTC-31JAN25-60000-P,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,60000.0,1738310400,0.0833333967529173,592.8,0.0027,0.0025,0.1,85.68,0.0028,4.1,87.43,0.0026,86.24,BTC-31JAN25,94672.97,93899.67,-0.0252,0.0,16.08157,-22.79768,-2.193,BTC
BTC-31JAN25-61000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,61000.0,1738310400,0.0833333967529173,0.0,,0.3565,6.0,69.72,0.3605,13.0,94.1,0.3584,84.64,BTC-31JAN25,94672.97,93899.67,0.97264,0.0,17.22264,-23.96273,48.45484,BTC
BTC-31JAN25-61000-P,2024-12-31 23:59:57.966000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,61000.0,1738310400,0.08333342846270929,117.8,0.0027,0.0026,15.1,83.56,0.003,4.2,85.76,0.0028,84.64,BTC-31JAN25,94669.71,93899.67,-0.02737,0.0,17.22669,-23.96835,-2.37919,BTC
BTC-31JAN25-62000-C,2024-12-31 23:59:58.673000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,62000.0,1738310400,0.0833333967529173,0.1,0.1585,0.346,6.0,68.36,0.35,6.0,91.5,0.348,82.99,BTC-31JAN25,94669.71,93899.67,0.97038,0.0,18.39805,-25.10011,49.09404,BTC
BTC-31JAN25-62000-P,2024-12-31 23:59:56.641000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,put,62000.0,1738310400,0.08333346017250128,124.2,0.0028,0.0028,18.1,81.97,0.0032,4.0,84.03,0.003,82.99,BTC-31JAN25,94661.87,93899.67,-0.02964,0.0,18.40852,-25.11439,-2.57447,BTC
BTC-31JAN25-63000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,63000.0,1738310400,0.0833333967529173,0.0,,0.3355,6.0,66.48,0.34,12.8,90.61,0.3377,81.31,BTC-31JAN25,94672.97,93899.67,0.96803,0.0,19.60148,-26.19949,49.72552,BTC
BTC-31JAN25-63000-P,2024-12-31 23:59:58.168000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,63000.0,1738310400,0.0833333967529173,80.3,0.003,0.0031,0.1,80.84,0.0034,4.3,82.27,0.0032,81.31,BTC-31JAN25,94669.71,93899.67,-0.03198,0.0,19.60612,-26.20568,-2.77531,BTC
BTC-31JAN25-64000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,64000.0,1738310400,0.0833333967529173,0.0,,0.3255,6.0,68.95,0.3295,6.0,87.92,0.3274,79.81,BTC-31JAN25,94672.97,93899.67,0.96522,0.0,21.01048,-27.56382,50.31685,BTC
BTC-31JAN25-64000-P,2024-12-31 23:59:58.066000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,64000.0,1738310400,0.0833333967529173,193.9,0.0039,0.0033,0.1,79.11,0.0036,2.0,80.47,0.0035,79.81,BTC-31JAN25,94669.71,93899.67,-0.0348,0.0,21.01581,-27.57099,-3.01745,BTC
BTC-31JAN25-65000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,65000.0,1738310400,0.0833333967529173,0.0,,0.315,6.0,67.01,0.3195,12.7,86.91,0.3171,78.21,BTC-31JAN25,94672.97,93899.67,0.96233,0.0,22.42669,-28.83368,50.90281,BTC
BTC-31JAN25-65000-P,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,65000.0,1738310400,0.0833333967529173,325.7,0.0037,0.0036,0.1,77.78,0.0039,4.0,79.04,0.0037,78.21,BTC-31JAN25,94672.97,93899.67,-0.03767,0.0,22.42669,-28.83368,-3.26386,BTC
BTC-31JAN25-66000-C,2024-12-31 23:59:57.654000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,66000.0,1738310400,0.08333342846270929,0.1,0.3065,0.2755,6.5,62.18,0.3445,6.5,151.87,0.3068,76.73,BTC-31JAN25,94669.71,93899.67,0.95901,0.0,24.02034,-30.29736,51.45112,BTC
BTC-31JAN25-66000-P,2024-12-31 23:59:55.709000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,put,66000.0,1738310400,0.08333349188229325,238.8,0.0039,0.0039,0.1,76.3,0.0042,16.1,77.48,0.004,76.73,BTC-31JAN25,94651.24,93899.67,-0.04106,0.0,24.05253,-30.338,-3.555,BTC
BTC-31JAN25-67000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,67000.0,1738310400,0.0833333967529173,54.1,0.335,0.2945,18.0,66.01,0.2985,18.0,81.55,0.2966,75.33,BTC-31JAN25,94672.97,93899.67,0.95531,0.0,25.76268,-31.90145,51.9653,BTC
BTC-31JAN25-67000-P,2024-12-31 23:59:55.893000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,put,67000.0,1738310400,0.08333349188229325,312.6,0.004,0.0042,0.1,74.79,0.0045,2.0,75.89,0.0043,75.33,BTC-31JAN25,94651.24,93899.67,-0.04479,0.0,25.80376,-31.95271,-3.87604,BTC
BTC-31JAN25-68000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,68000.0,1738310400,0.0833333967529173,134.4,0.288,0.284,18.0,63.92,0.2885,18.0,80.35,0.2864,73.89,BTC-31JAN25,94672.97,93899.67,0.95134,0.0,27.58079,-33.5018,52.45798,BTC
BTC-31JAN25-68000-P,2024-12-31 23:59:58.168000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,68000.0,1738310400,0.0833333967529173,161.6,0.005,0.0046,0.1,73.58,0.0049,26.0,74.6,0.0047,73.89,BTC-31JAN25,94669.71,93899.67,-0.04867,0.0,27.58716,-33.5095,-4.20996,BTC
BTC-31JAN25-69000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,69000.0,1738310400,0.0833333967529173,123.7,0.1495,0.274,18.0,64.15,0.2785,18.0,79.04,0.2764,72.9,BTC-31JAN25,94672.97,93899.67,0.94613,1e-05,29.90755,-35.83775,52.83917,BTC
BTC-31JAN25-69000-P,2024-12-31 23:59:57.022000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,69000.0,1738310400,0.08333342846270929,332.3,0.0055,0.005,1.1,72.22,0.0055,92.7,73.79,0.0052,72.9,BTC-31JAN25,94661.87,93899.67,-0.05393,1e-05,29.93096,-35.86586,-4.66567,BTC
BTC-31JAN25-70000-C,2024-12-31 23:59:57.654000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,70000.0,1738310400,0.08333342846270929,144.4,0.266,0.264,18.0,64.07,0.268,18.0,76.4,0.266,71.03,BTC-31JAN25,94669.71,93899.67,0.94235,1e-05,31.54881,-36.83788,53.35299,BTC
BTC-31JAN25-70000-P,2024-12-31 23:59:57.231000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,70000.0,1738310400,0.08333342846270929,1065.8,0.0055,0.005,87.4,69.54,0.006,96.4,72.54,0.0055,71.03,BTC-31JAN25,94661.87,93899.67,-0.05769,1e-05,31.56626,-36.85825,-4.98402,BTC
BTC-31JAN25-71000-C,2024-12-31 23:59:57.654000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,71000.0,1738310400,0.08333342846270929,88.9,0.2765,0.2535,18.1,61.81,0.258,18.1,74.96,0.256,69.77,BTC-31JAN25,94669.71,93899.67,0.9369,1e-05,33.86223,-38.83599,53.71645,BTC
BTC-31JAN25-71000-P,2024-12-31 23:59:57.229000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,71000.0,1738310400,0.08333342846270929,299.1,0.0065,0.0055,86.8,68.38,0.0065,94.3,71.17,0.006,69.77,BTC-31JAN25,94661.87,93899.67,-0.06315,1e-05,33.88072,-38.85718,-5.45423,BTC
BTC-31JAN25-72000-C,2024-12-31 23:59:57.654000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,72000.0,1738310400,0.08333342846270929,45.4,0.2335,0.2435,18.1,61.27,0.248,18.1,73.43,0.2459,68.43,BTC-31JAN25,94669.71,93899.67,0.93115,1e-05,36.23064,-40.75747,54.0553,BTC
BTC-31JAN25-72000-P,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,72000.0,1738310400,0.0833333967529173,259.1,0.0075,0.006,93.7,67.11,0.007,68.3,69.73,0.0065,68.43,BTC-31JAN25,94672.97,93899.67,-0.06883,1e-05,36.22248,-40.74826,-5.94287,BTC
BTC-31JAN25-73000-C,2024-12-31 23:59:57.654000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,73000.0,1738310400,0.08333342846270929,23.3,0.2665,0.234,18.2,61.96,0.2385,18.2,72.89,0.2361,67.53,BTC-31JAN25,94669.71,93899.67,0.92376,1e-05,39.17149,-43.48473,54.24806,BTC
BTC-31JAN25-73000-P,2024-12-31 23:59:58.169000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,73000.0,1738310400,0.0833333967529173,307.0,0.007,0.007,2.1,66.96,0.0075,33.1,68.17,0.0072,67.53,BTC-31JAN25,94669.71,93899.67,-0.07624,1e-05,39.17149,-43.48473,-6.58527,BTC
BTC-31JAN25-74000-C,2024-12-31 23:59:57.654000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,74000.0,1738310400,0.08333342846270929,41.0,0.2345,0.224,18.2,60.89,0.228,18.2,70.12,0.2263,66.5,BTC-31JAN25,94669.71,93899.67,0.91607,1e-05,42.12256,-46.04718,54.41576,BTC
BTC-31JAN25-74000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,74000.0,1738310400,0.08333336504312532,260.9,0.008,0.0075,64.5,65.41,0.0085,93.1,67.66,0.008,66.5,BTC-31JAN25,94674.82,93899.67,-0.08388,1e-05,42.10861,-46.032,-7.24751,BTC
BTC-31JAN25-75000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,75000.0,1738310400,0.0833333967529173,120.0,0.214,0.214,18.4,59.62,0.2185,18.4,69.29,0.2165,65.34,BTC-31JAN25,94672.97,93899.67,0.90812,1e-05,45.06589,-48.40435,54.56218,BTC
BTC-31JAN25-75000-P,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,75000.0,1738310400,0.0833333967529173,683.0,0.008,0.0085,2.1,64.84,0.009,25.5,65.89,0.0087,65.34,BTC-31JAN25,94672.97,93899.67,-0.09188,1e-05,45.06589,-48.40435,-7.93782,BTC
BTC-31JAN25-76000-C,2024-12-31 23:59:57.654000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,76000.0,1738310400,0.08333342846270929,55.2,0.203,0.2045,18.5,59.46,0.209,18.5,68.37,0.2067,64.09,BTC-31JAN25,94669.71,93899.67,0.8997,1e-05,48.06662,-50.63714,54.66977,BTC
BTC-31JAN25-76000-P,2024-12-31 23:59:58.169000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,76000.0,1738310400,0.0833333967529173,368.4,0.0095,0.0095,0.1,64.05,0.01,40.2,65.03,0.0095,64.09,BTC-31JAN25,94669.71,93899.67,-0.1003,1e-05,48.06662,-50.63714,-8.66356,BTC
BTC-31JAN25-77000-C,2024-12-31 23:59:57.654000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,77000.0,1738310400,0.08333342846270929,112.3,0.1915,0.195,18.7,58.97,0.1995,18.7,67.26,0.1971,63.13,BTC-31JAN25,94669.71,93899.67,0.88965,1e-05,51.50509,-53.45244,54.63093,BTC
BTC-31JAN25-77000-P,2024-12-31 23:59:56.103000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,put,77000.0,1738310400,0.08333346017250128,196.0,0.0105,0.0105,0.1,63.05,0.011,35.8,63.96,0.0105,63.13,BTC-31JAN25,94651.24,93899.67,-0.11055,1e-05,51.56281,-53.51253,-9.55173,BTC
BTC-31JAN25-78000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,78000.0,1738310400,0.0833333967529173,208.9,0.2765,0.1855,18.9,58.2,0.19,18.9,65.96,0.188,62.6,BTC-31JAN25,94672.97,93899.67,0.87744,1e-05,55.48931,-57.10528,54.39441,BTC
